id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
64746,S24/S24E14-29001.jpg,are some people standing?,4,are,some,people,standing?,none,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
31264,S26/S26E13-02051.jpg,are some people wearing sunglasses?,5,are,some,people,wearing,sunglasses?,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,1,1,2,1,"{'question': 0.67, 'answer': 0.42}"
52653,S31/S31E04-00401.jpg,are the animals alive?,4,are,the,animals,alive?,none,reasoning,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
45164,S31/S31E07-03551.jpg,are the animals sitting or standing?,6,are,the,animals,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
16327,S33/S33E04-00851.jpg,are the animals standing or lying down?,7,are,the,animals,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
6741,S28/S28E12-13-07351.jpg,are the animals wearing clothes?,5,are,the,animals,wearing,clothes?,attribute classification,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
20545,S33/S33E12-05901.jpg,are the birds different colors?,5,are,the,birds,different,colors?,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
75372,S30/S30E05-25901.jpg,are the books on the shelves?,6,are,the,books,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43988,S25/S25E14-01801.jpg,are the books on the table or on the floor?,10,are,the,books,on,the,spatial,table,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
238,S28/S28E08-24901.jpg,are the boy and girl standing or sitting?,8,are,the,boy,and,girl,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",1,2,1,0,0,1,1,2,1,"{'question': 0.67, 'answer': 0.42}"
33232,S26/S26E05-13851.jpg,are the boy and girl standing or sitting?,8,are,the,boy,and,girl,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10588,S28/S28E08-09851.jpg,are the buildings in the background?,6,are,the,buildings,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
53304,S31/S31E10-03201.jpg,are the buildings made of wood?,6,are,the,buildings,made,of,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
46483,S31/S31E01-08151.jpg,are the cartoons colorful?,4,are,the,cartoons,colorful?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
38065,S25/S25E10-01851.jpg,are the characters all dressed the same?,7,are,the,characters,all,dressed,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
22674,S26/S26E16-24301.jpg,are the characters animated?,4,are,the,characters,animated?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
65881,S24/S24E02-21851.jpg,are the characters fictional?,4,are,the,characters,fictional?,none,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96942,S32/S32E08-06901.jpg,are the characters fictional?,4,are,the,characters,fictional?,none,reasoning,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
32777,S26/S26E05-23251.jpg,are the characters human?,4,are,the,characters,human?,none,reasoning,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22490,S33/S33E05-01151.jpg,are the characters standing or sitting?,6,are,the,characters,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
60892,S27/S27E19-07151.jpg,are the characters standing or sitting?,6,are,the,characters,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
64217,S24/S24E06-17101.jpg,are the characters standing or sitting?,6,are,the,characters,standing,or,spatial,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69497,S24/S24E11-06851.jpg,are the characters standing or sitting?,6,are,the,characters,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,2,0,0,0,0,3,"{'question': 1.0, 'answer': 0.83}"
12746,S33/S33E12-06751.jpg,are the characters wearing clothes?,5,are,the,characters,wearing,clothes?,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63348,S27/S27E04-06201.jpg,are the characters wearing the same outfit?,7,are,the,characters,wearing,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
68601,S24/S24E06-19551.jpg,are the characters yellow?,4,are,the,characters,yellow?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
1201,S28/S28E17-19101.jpg,are the children playing with a ball?,7,are,the,children,playing,with,object recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
22992,S26/S26E19-21051.jpg,are the children standing or sitting?,6,are,the,children,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,2,0,0,0,0,3,"{'question': 1.0, 'answer': 0.83}"
23832,S26/S26E19-05801.jpg,are the children standing or sitting?,6,are,the,children,standing,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
50068,S31/S31E18-01001.jpg,are the children standing or sitting?,6,are,the,children,standing,or,action recognition,sitting,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
82796,S30/S30E03-19601.jpg,are the children standing or sitting?,6,are,the,children,standing,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
101271,S32/S32E12-00751.jpg,are the clouds black or white?,6,are,the,clouds,black,or,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,1,0,0,0,2,2,1,"{'question': 0.33, 'answer': 0.33}"
8367,S28/S28E08-21751.jpg,are the clouds white or black?,6,are,the,clouds,white,or,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
1220,S28/S28E02-03901.jpg,are the clouds white?,4,are,the,clouds,white?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81291,S30/S30E03-11351.jpg,are the colors of the character's clothes?,7,are,the,colors,of,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,1,1,0,0,0,2,"{'question': 1.0, 'answer': 0.75}"
12244,S33/S33E09-00251.jpg,are the curtains open or close?,6,are,the,curtains,open,or,spatial,open,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
24350,S26/S26E10-22851.jpg,are the dinosaurs standing or sitting?,6,are,the,dinosaurs,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
26309,S26/S26E05-14501.jpg,are the dogs and cats sitting or standing?,8,are,the,dogs,and,cats,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
10409,S28/S28E15-07551.jpg,are the dogs driving the car?,6,are,the,dogs,driving,the,reasoning,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96220,S32/S32E08-08851.jpg,are the doors in the room white?,7,are,the,doors,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
95500,S32/S32E11-07351.jpg,are the doors open or closed?,6,are,the,doors,open,or,comparative,open,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
31338,S26/S26E02-13001.jpg,are the girls standing or sitting?,6,are,the,girls,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
7906,S28/S28E15-02651.jpg,are the leaves on the ground red?,7,are,the,leaves,on,the,attribute classification,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
40437,S25/S25E20-00851.jpg,are the lego people holding something?,6,are,the,lego,people,holding,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
97733,S32/S32E02-07751.jpg,are the man and woman standing or sitting?,8,are,the,man,and,woman,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
39430,S25/S25E10-04251.jpg,are the man and woman wearing the same color?,9,are,the,man,and,woman,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
70143,S24/S24E19-23901.jpg,are the men sitting or standing?,6,are,the,men,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85563,S29/S29E01-02901.jpg,are the people all the same skin color?,8,are,the,people,all,the,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
102252,S32/S32E02-04051.jpg,are the people alone?,4,are,the,people,alone?,none,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
56140,S27/S27E11-04851.jpg,are the people animals?,4,are,the,people,animals?,none,object recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
94536,S32/S32E20-08351.jpg,are the people behind the dresser standing or sitting?,9,are,the,people,behind,the,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
51711,S31/S31E19-03801.jpg,are the people behind the pews standing or sitting?,9,are,the,people,behind,the,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49876,S31/S31E16-05751.jpg,are the people buying tickets?,5,are,the,people,buying,tickets?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
74433,S24/S24E18-18501.jpg,are the people characters humans?,5,are,the,people,characters,humans?,reasoning,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75674,S30/S30E23-21151.jpg,are the people characters in the image?,7,are,the,people,characters,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
31791,S26/S26E06-16401.jpg,are the people doing anything?,5,are,the,people,doing,anything?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
92888,S29/S29E06-19001.jpg,are the people doing anything?,5,are,the,people,doing,anything?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
