id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
71181,S24/S24E11-14301.jpg,are all the people wearing glasses?,6,are,all,the,people,wearing,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
90911,S29/S29E07-14301.jpg,are all the people wearing glasses?,6,are,all,the,people,wearing,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,1,1,1,2,0,"{'question': 0.67, 'answer': 0.25}"
103432,S32/S32E05-01601.jpg,are all the people wearing glasses?,6,are,all,the,people,wearing,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
101294,S32/S32E08-04551.jpg,are all the people wearing hats?,6,are,all,the,people,wearing,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
51490,S31/S31E12-05651.jpg,are all the people wearing the same color clothes?,9,are,all,the,people,wearing,attribute classification,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25137,S26/S26E13-01751.jpg,are all the people's skin yellow?,6,are,all,the,people's,skin,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
94454,S32/S32E05-01301.jpg,are all the signs the same?,6,are,all,the,signs,the,comparative,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
73996,S24/S24E14-21601.jpg,are all three people wearing the same color of shirt?,10,are,all,three,people,wearing,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
78851,S30/S30E12-00201.jpg,are any of the people sitting on the couch?,9,are,any,of,the,people,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
86572,S29/S29E02-26801.jpg,are both men wearing ties?,5,are,both,men,wearing,ties?,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39481,S25/S25E10-04751.jpg,are both of them wearing jackets?,6,are,both,of,them,wearing,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
68630,S24/S24E03-18801.jpg,are both people standing?,4,are,both,people,standing?,none,action recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
68037,S24/S24E17-19801.jpg,are both people wearing necklaces?,5,are,both,people,wearing,necklaces?,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
57820,S27/S27E16-06001.jpg,are both people wearing the same color shirt?,8,are,both,people,wearing,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
32703,S26/S26E16-06001.jpg,are both people wearing ties?,5,are,both,people,wearing,ties?,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
84244,S29/S29E02-02101.jpg,are both the man and the woman standing?,8,are,both,the,man,and,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69850,S24/S24E13-16301.jpg,are people sitting in the audience?,6,are,people,sitting,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
89841,S29/S29E10-26301.jpg,are people sitting in the audience?,6,are,people,sitting,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
16674,S33/S33E21-00951.jpg,are people sitting on benches?,5,are,people,sitting,on,benches?,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
29496,S26/S26E08-11401.jpg,are people sitting on chairs?,5,are,people,sitting,on,chairs?,action recognition,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
50597,S31/S31E12-04551.jpg,are people sitting on chairs?,5,are,people,sitting,on,chairs?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
13756,S33/S33E19-00751.jpg,are people sitting or standing in front of the board?,10,are,people,sitting,or,standing,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
55454,S27/S27E14-03001.jpg,are people sitting or standing on the bus?,8,are,people,sitting,or,standing,action recognition,both,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12956,S33/S33E01-08401.jpg,are people sitting or standing?,5,are,people,sitting,or,standing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
37953,S25/S25E06-04551.jpg,are people standing around the table?,6,are,people,standing,around,the,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
2349,S28/S28E03-02651.jpg,are people standing on the side of the field?,9,are,people,standing,on,the,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
33592,S26/S26E02-12551.jpg,are people standing or sitting?,5,are,people,standing,or,sitting?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81766,S30/S30E06-24801.jpg,are people standing or sitting?,5,are,people,standing,or,sitting?,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
15853,S33/S33E01-01601.jpg,are people walking or flying?,5,are,people,walking,or,flying?,action recognition,walking,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,0,2,0,0,1,1,2,"{'question': 0.67, 'answer': 0.5}"
97598,S32/S32E18-02851.jpg,are people's skin yellow?,4,are,people's,skin,yellow?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
97604,S32/S32E04-03951.jpg,are people's skin yellow?,4,are,people's,skin,yellow?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67213,S24/S24E18-26251.jpg,are the animals in front of or behind the people?,10,are,the,animals,in,front,spatial,behind,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
58427,S27/S27E03-07001.jpg,are the animals wearing clothes?,5,are,the,animals,wearing,clothes?,reasoning,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
52927,S31/S31E18-05451.jpg,are the balloons floating?,4,are,the,balloons,floating?,none,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59682,S27/S27E09-05701.jpg,are the banners small or large?,6,are,the,banners,small,or,attribute classification,large,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
